ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
1662.T,3,3,0.04563955259127317,0.036311209910314224,-3,-5384472600.0,0.8547945205479452,0.013227513227513227,756.0,10.0,0.10000000000000009,-0.15873015873015872,1.0,2014-12-31
167A.T,0,0,-0.03521547097050792,-0.030794275403463245,-3,-275107635.0,0.00821917808219178,0.022838657298985182,1281.0,29.256320000000002,1.3926454181523855,0.7970335675253708,0.0,2014-12-31
1716.T,0,5,0.1486983549970351,,0,-235118845.0,0.07307692307692308,0.00823045267489712,607.5,5.0,3.5,0.5448559670781894,0.0,2014-12-31
1717.T,0,0,0.09856054330611785,,-1,-92968870.0,0.17692307692307693,0.022556390977443608,266.0,6.0,4.666666666666667,2.293233082706767,0.0,2014-12-31
1718.T,0,5,0.0,,0,-22132600.0,0.14335664335664336,0.025,3200.0,80.0,0.75,0.48124999999999996,1.0,2014-12-31
1719.T,2,5,0.39765423754315843,,0,-12544289695.0,0.4519230769230769,0.010139416983523447,789.0,8.0,2.75,0.3447401774397971,0.0,2014-12-31
1720.T,1,1,-0.16062167251461246,,-3,-1765343900.0,0.0038461538461538464,0.00909090909090909,550.0,5.0,5.0,0.6872727272727273,1.0,2014-12-31
1721.T,1,3,0.08447177119769855,0.1566509568920158,-2,-8319617270.0,0.27671232876712326,0.01772002362669817,1693.0,30.0,1.1666666666666665,1.0171293561724748,1.0,2014-12-31
1723.T,2,2,0.3797296614612149,,-3,-17760240.0,0.5887573964497042,0.043668122270742356,143.125,6.25,0.8799999999999999,2.1109170305676854,1.0,2014-12-31
1724.T,0,0,-0.12944943670387588,,-1,-64717700.0,0.16666666666666666,0.008771929824561403,342.0,3.0,2.3333333333333335,3.5672514619883042,1.0,2014-12-31
1736.T,0,0,-0.09253612679109224,,-1,-6409835.009765625,0.028846153846153848,0.009356726315789463,285.0,2.666667,13.374999203125101,2.19415212986568,0.0,2014-12-31
1758.T,1,10,0.037137302612005874,0.01839938266478036,0,-16003650.069580078,0.2607003891050584,0.02040816326530612,1225.0,25.0,0.33333327999999995,1.2462585012244896,0.0,2014-12-31
1762.T,0,1,0.12295510705682111,0.0,-3,-378622410.0,0.10684931506849316,0.010421008753647354,2399.0,25.0,1.44,0.2976240100041685,1.0,2014-12-31
1764.T,0,3,0.0,,-2,-10384750.0,0.11923076923076924,0.02702702702702703,1850.0,50.0,4.6,0.6189189189189188,1.0,2014-12-31
1766.T,3,3,-0.04784219046155758,0.10722508082004611,-2,-614042175.0,0.2136986301369863,0.018691588785046728,4815.0,90.0,3.4444444444444446,0.6978193146417446,0.0,2014-12-31
1768.T,0,2,0.06961037572506878,,-1,-4283350.0,0.03461538461538462,0.021538461538461538,325.0,7.0,4.0,1.7938461538461539,0.0,2014-12-31
1770.T,0,5,-0.012051713658030372,-0.035639941432389244,0,-6723500.0,0.25524475524475526,0.035555555555555556,450.0,16.0,0.875,1.1577777777777776,1.0,2014-12-31
1780.T,0,3,0.0,0.07177346253629313,-1,-80070820.0,0.021917808219178082,0.01282051282051282,390.0,5.0,0.0,1.405128205128205,1.0,2014-12-31
1787.T,0,8,0.29674411610965823,,0,-8992900.0,0.9923076923076923,0.062146892655367235,1770.0,110.0,1.1363636363636362,1.2853107344632768,0.0,2014-12-31
1788.T,0,2,-0.1674467925981269,,-2,-5424700.0,0.16153846153846155,0.026490066225165563,1510.0,40.0,1.25,0.6754966887417218,1.0,2014-12-31
1793.T,0,6,-0.12944943670387588,-0.07471444928038318,0,-88889849.34448242,0.05448717948717949,0.014392991178211991,665.8333129882812,9.583333,2.8260872287334693,0.42428042801819,0.0,2014-12-31
1795.T,1,9,0.023836255539609663,0.08447177119769855,0,-3283900.0,0.9230769230769231,0.0225,2000.0,45.0,2.2222222222222223,0.825,1.0,2014-12-31
1798.T,0,3,0.07394092378577932,-0.09455177106412038,-2,-7719900.0,0.1258741258741259,0.01953125,256.0,5.0,4.2,0.74609375,0.0,2014-12-31
1799.T,0,0,0.19573800863209612,,-1,-57601110.0,0.25769230769230766,0.015988372093023256,1376.0,22.0,1.9090909090909092,0.367732558139535,0.0,2014-12-31
1801.T,1,3,0.07631692251481081,0.10026509310601806,-3,-29048754450.0,0.0,0.00948905109489051,3425.0,32.5,3.153846153846154,0.5007299270072993,1.0,2014-12-31
1802.T,0,3,0.0,0.04812238946895775,-2,-19402627200.0,0.00821917808219178,0.01020408163265306,784.0,8.0,3.25,0.7436224489795917,1.0,2014-12-31
1803.T,0,3,0.0,0.10844922260027201,-2,-24387838300.0,0.010958904109589041,0.008413461538461538,832.0,7.0,4.857142857142857,0.5174278846153846,1.0,2014-12-31
1807.T,2,2,0.2315712275705608,,-1,-78614750.0,0.8911290322580645,0.025449101796407185,835.0,21.25,1.5882352941176472,0.4970059880239521,0.0,2014-12-31
1810.T,0,3,-0.061704874021946354,-0.011709210879118914,-2,-104126700.0,0.0944055944055944,0.014209591474245116,563.0,8.0,2.25,0.6429840142095915,1.0,2014-12-31
1811.T,0,7,0.1486983549970351,,0,-190015950.0,,0.0,3900.0,50.0,3.0,0.12692307692307692,1.0,2014-12-31
1812.T,0,1,-0.018881504273735694,0.07177346253629313,-5,-21580368650.0,0.024657534246575342,0.00998003992015968,1002.0,10.0,4.1,0.6686626746506985,1.0,2014-12-31
1815.T,0,1,-0.1674467925981269,,-2,-33603252450.0,0.0763888888888889,0.0021231422505307855,4710.0,10.0,14.5,-0.3447983014861996,0.0,2014-12-31
1820.T,0,0,-0.07789208851827223,-0.039735499207781966,-2,-9679572800.0,0.08516483516483517,0.012320328542094456,2435.0,30.0,5.666666666666667,0.20082135523613953,0.0,2014-12-31
1822.T,0,3,-0.1972584382397693,,-2,-9822149800.0,0.1,0.003683241252302026,543.0,2.0,14.0,0.15690609982878678,0.0,2014-12-31
1827.T,0,0,,,-1,-230970225.0,0.0,0.007371007371007371,407.0,3.0,7.666666666666666,0.2850122850122849,0.0,2014-12-31
1828.T,1,1,,,-2,-14277850.0,0.019230769230769232,0.01954022988505747,435.0,8.5,4.529411764705882,1.5068965517241377,0.0,2014-12-31
1833.T,0,9,0.0,0.0,0,-1563470200.0,0.03571428571428571,0.01615798922800718,2785.0,45.0,3.311111111111111,0.3368043087971275,0.0,2014-12-31
1835.T,0,0,0.2457309396155174,,-1,-1869781945.0,0.0,0.008746355685131196,2744.0,24.0,2.6666666666666665,0.2842565597667639,1.0,2014-12-31
1840.T,0,3,0.1486983549970351,,-3,-40469510.0,0.8199233716475096,0.0205761316872428,243.0,5.0,0.19999999999999996,0.04938271604938271,1.0,2014-12-31
1847.T,0,2,0.10756634324829006,,-1,-3723137300.0,0.038461538461538464,0.015384615384615385,812.5,12.5,5.4,0.2812307692307692,0.0,2014-12-31
1848.T,1,1,-0.16062167251461246,,-1,-2226500.0,0.8611111111111112,0.016722408026755852,299.0,5.0,2.8,1.1538461538461537,0.0,2014-12-31
1852.T,0,0,,,-2,-599418300.0,,0.0,160.0,2.0,14.65,2.2831249999999996,0.0,2014-12-31
1860.T,0,0,-0.06508012385152984,-0.057084555152372096,-2,-3732054850.0,0.04945054945054945,0.010775862068965518,464.0,5.0,7.0,0.7370689655172413,0.0,2014-12-31
1866.T,1,3,-0.05591248870509802,0.07177346253629313,-1,-425244050.0,0.00641025641025641,0.023017902813299233,977.5,22.5,1.2222222222222223,-0.19565217391304346,1.0,2014-12-31
1867.T,0,0,0.08447177119769855,,-1,-256407200.0,0.38076923076923075,0.022304832713754646,1345.0,30.0,1.6666666666666665,0.08773234200743496,0.0,2014-12-31
1870.T,1,1,0.7411011265922482,0.1561358587625148,-4,-527907025.0,0.3626373626373626,0.01737242128121607,921.0,16.0,1.0,0.0456026058631922,1.0,2014-12-31
1871.T,0,0,-0.043647500209963,,-3,-847930945.0,0.6442307692307693,0.008213552361396304,487.0,4.0,11.5,0.6652977412731007,0.0,2014-12-31
1873.T,4,4,0.0,,0,-685822335.0,0.8944954128440367,0.039525691699604744,506.0,20.0,0.0,0.17786561264822143,1.0,2014-12-31
1878.T,1,1,0.20245606079402667,0.2706310477261926,-4,-22274794275.0,0.0958904109589041,0.02604316546762589,2780.0,72.4,0.7044198895027625,0.17733812949640293,1.0,2014-12-31
1879.T,1,4,0.1486983549970351,0.04812238946895775,-1,-445301265.0,0.00641025641025641,0.01694915254237288,472.0,8.0,1.375,1.2012711864406778,1.0,2014-12-31
1882.T,0,0,-0.018881504273735694,0.07177346253629313,-3,-699312700.0,0.4775641025641026,0.021739130434782608,460.0,10.0,1.2000000000000002,-0.09347826086956523,1.0,2014-12-31
1885.T,0,4,-0.07789208851827223,-0.08755646344451917,-2,-1083299100.0,0.008064516129032258,0.00975609756097561,512.5,5.0,1.5,-0.13951219512195123,0.0,2014-12-31
1888.T,0,0,-0.07789208851827223,,-1,-4722307300.0,,0.009615384615384616,2080.0,20.0,4.1,-0.05240384615384619,0.0,2014-12-31
1893.T,0,2,-0.27522033632230447,,0,-5832256425.0,0.004032258064516129,0.004866180048661801,411.0,2.0,15.5,0.7956204379562044,0.0,2014-12-31
1897.T,0,1,0.2722596365393921,-0.06696700846319259,-2,-16587350.0,0.03461538461538462,0.02493765586034913,2005.0,50.0,0.0,1.5935162094763093,1.0,2014-12-31
1899.T,1,3,-0.17212435391879333,,-1,-1905092100.0,0.07307692307692308,0.0068694798822374874,2547.5,17.5,2.142857142857143,0.07752698724239449,1.0,2014-12-31
1904.T,0,0,0.01613736474159566,,-2,-13935050.0,0.007692307692307693,0.02524271844660194,1030.0,26.0,3.4615384615384617,1.2281553398058254,0.0,2014-12-31
1905.T,2,3,0.09856054330611785,0.04812238946895775,-1,-54538700.0,0.2923076923076923,0.026272577996715927,609.0,16.0,0.9375,0.722495894909688,1.0,2014-12-31
1911.T,0,1,0.04841319335657679,0.11322774652025269,-4,-2548807875.760803,0.1232876712328767,0.015979816242501842,396.3333435058594,6.333334,1.1052630415512588,0.5113540453129815,1.0,2014-12-31
1914.T,0,2,-0.3191154514897643,-0.08123948721981411,-3,-292592990.0,0.038461538461538464,0.007556675062972292,397.0,3.0,4.333333333333333,0.1385390428211586,0.0,2014-12-31
1921.T,0,3,-0.05591248870509802,0.0,-1,-117840580.0,0.09294871794871795,0.01327433628318584,452.0,6.0,2.0,0.12610619469026552,0.0,2014-12-31
1925.T,0,4,0.18040295913696935,0.13874673044960195,-1,-25177284167.5,0.5879120879120879,0.023655913978494623,2325.0,55.0,1.1636363636363636,0.6791397849462366,1.0,2014-12-31
1926.T,0,0,0.04563955259127317,-0.01806695543808734,-2,-3519305755.0,0.024725274725274724,0.00984251968503937,1016.0,10.0,6.3,0.6958661417322836,0.0,2014-12-31
1928.T,4,4,0.168863268921301,0.10305425242206989,-2,-30756138577.5,0.7863013698630137,0.029934518241347054,1603.5,48.0,0.6666666666666667,0.6785157468038665,0.0,2014-12-31
1929.T,0,0,,,-1,-1661768850.0,0.6479591836734694,0.015594541910331383,513.0,8.0,3.0,0.8693957115009747,0.0,2014-12-31
1930.T,0,0,0.10756633438775909,0.029186004848016367,-4,-107823200.5847168,0.15384615384615385,0.014577258373338044,571.6666870117188,8.333333,3.200000168000007,0.6982506328348985,0.0,2014-12-31
1934.T,1,3,0.11382417860287908,0.09149342561789697,-3,-414186550.0,0.15616438356164383,0.0169971671388102,706.0,12.0,0.6666666666666667,0.1274787535410764,1.0,2014-12-31
1938.T,0,0,0.5518455739153598,0.04137974399241062,-2,-39120000.0,0.28846153846153844,0.009944751381215469,905.0,9.0,3.4444444444444446,0.5314917127071823,0.0,2014-12-31
1939.T,0,4,0.1486983549970351,0.0,-1,-43567850.11230469,0.28846153846153844,0.022675738775510226,367.5,8.333334,0.6999999040000076,0.47619045304528074,1.0,2014-12-31
1941.T,1,3,0.22712958756084944,0.13524800372187773,-3,-512092785.0,0.4986301369863014,0.016985138004246284,1884.0,32.0,2.25,0.5992569002123143,1.0,2014-12-31
1942.T,1,3,0.11842691472014466,0.10844922260027201,-2,-1769343600.0,0.3315068493150685,0.02005730659025788,698.0,14.0,1.0,0.6762177650429799,1.0,2014-12-31
1944.T,4,4,0.44652674988814733,0.04275998895770594,-3,-3342056200.0,0.4465753424657534,0.015497553017944535,1226.0,19.0,0.631578947368421,0.5228384991843393,1.0,2014-12-31
1945.T,0,4,0.1486983549970351,0.04137974399241062,-1,-210285150.0,0.16346153846153846,0.017543859649122806,855.0,15.0,0.7666666666666666,0.21871345029239775,1.0,2014-12-31
1946.T,1,3,0.03713728933664817,0.09149342561789697,-2,-92184800.0,0.5150684931506849,0.020905923344947737,574.0,12.0,1.4166666666666665,0.5195121951219512,0.0,2014-12-31
1948.T,0,2,-0.12944943670387588,,-1,-9706400.0,0.25384615384615383,0.023923444976076555,418.0,10.0,5.4,1.9138755980861246,0.0,2014-12-31
1950.T,0,0,0.08447177119769855,0.04137974399241062,-1,-648151840.0,0.03296703296703297,0.009270704573547589,1618.0,15.0,3.533333333333333,0.5080346106304079,0.0,2014-12-31
1951.T,1,1,0.06961037572506878,0.1486983549970351,-4,-2535830530.0,0.3095890410958904,0.021244309559939303,659.0,14.0,1.7857142857142856,1.3285280728376327,1.0,2014-12-31
1952.T,1,1,0.2457309396155174,0.08447177119769855,-3,-105151930.0,0.23076923076923078,0.02281947261663286,493.0,11.25,1.4444444444444446,1.4127789046653145,0.0,2014-12-31
1959.T,1,3,0.20791087977228595,0.13665914413936475,-3,-2114847750.0,0.13150684931506848,0.013138686131386862,1370.0,18.0,4.555555555555555,1.6788321167883211,1.0,2014-12-31
1960.T,0,0,0.04563955259127317,,-2,-24142650.0,0.3942307692307692,0.03,500.0,15.0,2.4,0.71,1.0,2014-12-31
1961.T,0,3,0.0,0.07177346253629313,-2,-457124661.10816956,0.038356164383561646,0.018518518518518517,270.0,5.0,4.0,1.172222225925926,1.0,2014-12-31
1963.T,0,0,0.17232150472580798,0.24982237349880432,-2,-22249984650.0,0.8873626373626373,0.01817116060961313,2559.0,46.5,0.15053763440860224,-0.25361469323954666,1.0,2014-12-31
1964.T,0,0,0.2457309396155174,0.07177346253629313,-2,-453793850.0,0.3131868131868132,0.02181818181818182,2750.0,60.0,1.0,-0.23090909090909095,0.0,2014-12-31
1965.T,1,1,-0.02367547105421397,0.022565182563572872,-3,-20027760.0,0.2867132867132867,0.02446183953033268,511.0,12.5,0.8400000000000001,0.9109589041095891,1.0,2014-12-31
1966.T,0,7,0.1486983549970351,,0,-291957110.0,0.33974358974358976,0.013297872340425532,752.0,10.0,1.0,0.6808510638297873,1.0,2014-12-31
1967.T,0,4,0.0,0.0,-1,-51837500.0,0.0,0.01411764705882353,425.0,6.0,1.3333333333333335,0.9741176470588235,0.0,2014-12-31
1968.T,0,0,-0.16062167251461246,0.04137973878551193,-4,-916472301.6517639,0.022435897435897436,0.01597444089456869,626.0,10.0,3.6666668,0.3993610607215954,0.0,2014-12-31
1969.T,0,3,0.0,0.1139151438721746,-3,-1553726375.0,0.04657534246575343,0.016170763260025874,773.0,12.5,1.12,0.41170763260025867,1.0,2014-12-31
1972.T,2,3,0.20112443398143132,,-1,-190481600.0,0.8769230769230769,0.020161290322580645,496.0,10.0,5.6,0.3419354346490675,1.0,2014-12-31
1975.T,0,1,0.3025855423486761,0.04137974399241062,-3,-49913450.0,0.29945054945054944,0.035629453681710214,526.25,18.75,0.7,0.9370546318289785,1.0,2014-12-31
1976.T,1,3,0.08447177119769855,,-1,-728541900.0,0.03287671232876712,0.012195121951219513,738.0,9.0,2.3333333333333335,0.462059620596206,0.0,2014-12-31
1979.T,0,0,0.08447177119769855,0.08447177119769855,-3,-1258209730.0,0.13424657534246576,0.0170196671709531,1322.0,22.5,1.1333333333333333,0.6376701966717095,1.0,2014-12-31
1980.T,0,0,0.027066098093630142,0.03818017466212709,-4,-72950699.94049072,0.09041095890410959,0.023021585106069803,231.6666717529297,5.333334,1.7499997187500353,1.274100668057522,1.0,2014-12-31
1981.T,0,0,0.1329568106011707,,-2,-7199500.0,0.8717948717948718,0.025089605734767026,558.0,14.0,1.6428571428571428,0.6487455197132617,0.0,2014-12-31
1982.T,1,1,0.10876113172684065,0.15247109855011853,-2,-254897680.0,0.0273972602739726,0.01859628074385123,833.5,15.5,1.5806451612903225,0.37852429514097174,1.0,2014-12-31
1992.T,0,2,,,-1,-8595999.932556152,0.0641025641025641,0.017543859649122806,570.0,10.0,2.6666668000000002,0.8233918175438595,0.0,2014-12-31
1994.T,1,4,,,0,-48133150.0,0.0,0.02577319587628866,776.0,20.0,0.5,0.1739690721649485,1.0,2014-12-31
1997.T,1,4,,,0,-51406000.0,0.4052863436123348,0.02877697841726619,695.0,40.0,0.125,1.679136690647482,1.0,2014-12-31
2001.T,0,0,0.1913578981670916,0.1486983549970351,-4,-490918350.0,0.40821917808219177,0.02247191011235955,1068.0,24.0,0.375,0.7453183520599251,1.0,2014-12-31
2002.T,3,3,0.029754767839284657,0.12966827018230354,-2,-4621475755.971802,0.10136986301369863,0.015304560606060624,1188.0,18.181818,0.8150000181500001,0.7483164983164983,1.0,2014-12-31
2003.T,1,2,0.3797296614612149,0.05240977914892553,-2,-18560100.0,0.7980769230769231,0.031446540880503145,397.5,12.5,1.3599999999999999,1.2216981132075473,0.0,2014-12-31
2004.T,0,0,0.08447177119769855,0.04137974399241062,-4,-261365800.0,0.0,0.01859504132231405,2420.0,45.0,0.4444444444444444,0.4318181818181819,1.0,2014-12-31
2009.T,0,3,0.017554577175587616,,-1,-78710550.0,0.3269230769230769,0.01564537157757497,767.0,12.0,0.16666666666666674,0.23859191655801815,1.0,2014-12-31
2053.T,1,5,0.8019831273171423,0.06629005847852576,-1,-75529870.0,0.5,0.027982326951399118,679.0,19.0,0.368421052631579,1.5891016200294552,1.0,2014-12-31
2055.T,0,2,0.20112443398143132,,-2,-30419800.0,0.04230769230769231,0.023148148148148147,216.0,5.0,1.0,0.3055555555555556,0.0,2014-12-31
208A.T,2,2,-0.06121668690756277,0.057557050338252314,-3,-726661275.0,0.8108974358974359,0.021671826625386997,807.5,17.5,1.8571428571428572,1.2848297213622293,0.0,2014-12-31
2108.T,0,3,0.0,0.0,-1,-165824300.0,0.32967032967032966,0.023923444976076555,2090.0,50.0,1.6,0.1124401913875599,0.0,2014-12-31
2109.T,1,5,0.051547496797280434,0.011847940917808941,-1,-462068100.0,0.4657534246575342,0.022727272727272728,1980.0,45.0,0.7777777777777777,0.38636363636363646,1.0,2014-12-31
2112.T,0,0,0.3195079107728942,,-2,-197211645.0,0.5192307692307693,0.023255813953488372,258.0,6.0,0.8333333333333333,-0.054263565891472854,0.0,2014-12-31
2114.T,0,0,0.08447177119769855,,-1,-4982700.0,0.0,0.02535211267605634,177.5,4.5,1.4444444444444446,0.7098591549295774,0.0,2014-12-31
2121.T,1,1,,,-1,-178631494750.0,0.8548387096774194,0.005512820512820513,4680.0,25.8,3.4573643410852712,-0.4126068376068376,1.0,2014-12-31
2124.T,3,3,,,-1,-265964885.0,0.44711538461538464,0.01635220125786164,198.75,3.25,5.153846153846154,1.7635220125786164,1.0,2014-12-31
2127.T,1,1,0.8488040728373889,,-2,-3126226845.0,0.40705128205128205,0.009561752988047808,470.625,4.5,1.5555555555555554,3.1158034528552454,1.0,2014-12-31
2136.T,0,0,-0.11682748545171517,,-2,-12326660.0,0.1794871794871795,0.02843601895734597,422.0,12.0,3.0,1.1255924170616112,1.0,2014-12-31
2138.T,0,0,,,-1,-6536032025.0,0.5366666666666666,0.01040582726326743,1922.0,20.0,-0.25,-0.3106139438085328,0.0,2014-12-31
2146.T,3,3,,,0,-406698773.2875824,0.24333333333333335,0.026367189071606935,34.133331298828125,0.9,3.587407777777778,5.693222915951187,0.0,2014-12-31
2154.T,2,4,,,0,-306901285.0,0.3574468085106383,0.030504714364947304,450.75,13.75,3.0,2.191902384914032,0.0,2014-12-31
2156.T,0,0,,,-2,-19658200.0,0.2724358974358974,0.02109704641350211,237.0,5.0,1.0,0.4978902953586497,0.0,2014-12-31
2157.T,3,3,0.5848931924611136,,-1,-340103925.0656517,0.4942528735632184,0.03590226227440863,191.4921112060547,10.0,0.19999999999999996,2.9891493189399174,0.0,2014-12-31
2163.T,0,2,,,-1,-48011055.0,0.06926406926406926,0.02631578947368421,95.0,2.5,3.0999999999999996,3.5618421052631577,0.0,2014-12-31
2168.T,1,3,,,-1,-317769465.0,0.6613418530351438,0.018726591760299626,534.0,20.0,-0.09999999999999998,2.1722846441947565,0.0,2014-12-31
2169.T,0,1,,,-1,-192958500.0,0.5617021276595745,0.03632694248234107,991.0,36.0,0.38888888888888884,0.8546922300706357,1.0,2014-12-31
2170.T,1,1,0.8147007504257515,,-2,-267821495.0,0.9698630136986301,0.07546012269938654,163.0,12.299999999999999,-0.41463414634146334,3.214110429447852,1.0,2014-12-31
2179.T,1,1,,,-1,-12586640.0,0.016666666666666666,0.010529279279279281,888.0,9.35,0.160427807486631,0.10838963963963955,1.0,2014-12-31
2181.T,1,1,0.36082230226184153,,-1,-6619541969.080353,0.09454545454545454,0.007207212355212358,129.5,0.933334,2.214283418368987,0.6803089274402752,1.0,2014-12-31
2183.T,0,0,,,-1,-89894445.0,0.45666666666666667,0.015317286652078774,457.0,7.0,2.2857142857142856,1.536105032822757,0.0,2014-12-31
2186.T,4,4,,,0,-48492105.0,0.8458149779735683,0.02866593164277839,453.5,17.0,0.7058823529411764,2.3362734288864386,0.0,2014-12-31
2193.T,3,3,,,-1,-2645504170.413208,0.9877049180327869,0.005804111074121003,1378.3333740234375,8.0,1.25,-0.7206771545579267,0.0,2014-12-31
2198.T,0,4,,,0,-56493740.0,0.40825688073394495,0.021482277121374866,465.5,10.0,0.19999999999999996,0.6992481203007519,0.0,2014-12-31
2201.T,0,4,0.0,0.01839937614702425,-1,-877264350.0,0.0,0.019230769230769232,780.0,15.0,2.8666666666666667,2.567948717948718,0.0,2014-12-31
2204.T,0,3,-0.02756533520359794,0.0,-2,-70678150.0,0.18269230769230768,0.021551724137931036,4640.0,100.0,0.7,0.0506465517241379,0.0,2014-12-31
2206.T,0,1,0.0,0.11612317403390437,-2,-6985094950.0,0.0136986301369863,0.007067137809187279,4245.0,30.0,2.1666666666666665,0.23674911660777376,1.0,2014-12-31
2207.T,0,4,0.5848931924611136,0.07177346253629313,-2,-43194535.0,0.41208791208791207,0.01692047377326565,1182.0,20.0,1.0,0.2284263959390862,1.0,2014-12-31
2208.T,1,4,0.6952182030724354,0.045173891819142664,-1,-20158950.0,0.65814696485623,0.011976047904191617,1169.0,14.0,0.5714285714285714,0.5838323353293413,1.0,2014-12-31
2209.T,0,7,0.04563955259127317,,0,-16445500.0,0.07692307692307693,0.016339869281045753,1224.0,20.0,1.35,0.6805555555555556,0.0,2014-12-31
2212.T,0,9,0.059223841048812176,0.029186008964760646,0,-4142900100.0,0.16758241758241757,0.010738255033557046,1490.0,16.0,0.25,0.38724832214765104,1.0,2014-12-31
2216.T,0,4,0.1486983549970351,0.04137975440620867,-1,-9323549.952392578,0.10684931506849316,0.02708803686380251,184.5833282470703,5.0,0.5,0.5968398300377793,1.0,2014-12-31
2217.T,0,3,0.31950787118766244,0.0,-2,-38806199.81140137,0.01532567049808429,0.0107816720528631,618.3333129882812,6.666667,1.4999997750000111,0.49056608893635256,1.0,2014-12-31
2220.T,4,4,0.2197554338620442,0.08447177119769855,-1,-372901426.8548584,0.10897435897435898,0.007346938775510204,1225.0,9.0,0.8888888888888888,0.43700680326530605,1.0,2014-12-31
2221.T,0,0,0.12474611314209483,,-2,-109655000.0,0.007692307692307693,0.0022641509433962265,3975.0,9.0,1.3333333333333335,-0.4608805031446541,0.0,2014-12-31
2224.T,0,3,-0.10219223176287473,,-1,-26439705.0,0.007692307692307693,0.0035,2000.0,7.0,1.0,0.26249999999999996,0.0,2014-12-31
2226.T,0,0,0.01087212085035083,,-3,-27243625.0,0.1794871794871795,0.016579406631762654,1432.5,23.75,0.8421052631578947,0.7643979057591623,0.0,2014-12-31
2264.T,0,9,0.03131030647754507,0.015534493002352434,0,-1223657600.0,0.10714285714285714,0.016826923076923076,260.0,4.375,2.0,1.2379807692307692,0.0,2014-12-31
2266.T,0,1,0.2457309396155174,,-2,-144458300.0,0.22988505747126436,0.012998266897746967,1154.0,15.0,0.33333333333333326,0.6217504332755632,1.0,2014-12-31
2267.T,3,3,0.04142312668144399,0.12566841929221884,-2,-9721487550.0,0.010958904109589041,0.0038161993769470406,3210.0,12.25,0.9183673469387754,-0.01316199376947036,1.0,2014-12-31
2268.T,0,1,0.027066087089351765,0.08618098156466525,-3,-32146250.0,0.3006993006993007,0.019230769230769232,4160.0,80.0,-0.625,0.008413461538461453,1.0,2014-12-31
2269.T,0,3,,,0,-13613738400.0,0.0,0.0070921985815602835,2820.0,20.0,2.625,0.42907801418439706,1.0,2014-12-31
2281.T,0,3,,,0,-1120045850.0,0.02666666666666667,0.007246376811594203,1380.0,10.0,5.0,0.972463768115942,1.0,2014-12-31
2282.T,0,0,0.1825413843182817,0.08744718690991227,-1,-15870250150.0,0.22527472527472528,0.013749535488665924,5382.0,74.0,0.9324324324324325,-0.07562244518766259,1.0,2014-12-31
2288.T,0,0,0.06961037572506878,,-2,-770815350.0,0.04945054945054945,0.016908212560386472,2070.0,35.0,1.1428571428571428,0.20338164251207735,0.0,2014-12-31
